customer_id,experiment_group,converted,device_type,is_dashpass
35bd5e295fe699acc2e24b0de1e53663,control,False,iOS,False
591ae038dcf527c45333bf204224b7f5,control,True,Web,False
f5479eed84b3486132141fe08c598b95,control,False,Android,True
515be97b99f6127120e5793a7cb71aef,variant,True,iOS,True
040641ad9a73250e1362678a81db1b9b,control,True,Android,False
ea2cf3092f1a6b9641abe79f008ad478,variant,False,Android,False
e106b0bf1efc2352bda60eaeced76675,variant,True,iOS,True
720ac6417c01c1815e7e6e898a549f90,control,False,iOS,False
c0b8f06358c17e08e149768d1568b639,variant,True,iOS,False
c57eec8752714491b49a0af853dd80e6,control,True,Android,False
c374dc8c48a3edc15dc8bcd4aaeb67be,variant,True,Web,False
7b9fdbf39311ea24e456accef9d98b6d,variant,False,Web,False
ecc8e39e03d252a504520ec827882930,control,False,Android,False
65af86340218f71a500596087e69bd10,variant,False,Android,False
bffe21e5fcf1018f69c5654bb45ec1b6,control,False,Android,False
0cb7f0c5d651cb95e32abfd633338af7,control,True,Web,False
81cac5e539b7849224280b2b7b4114a4,variant,True,iOS,False
949970123579e8829ddd1ba3d32ac18d,variant,True,Web,False
cde21009d0c20492ba91c194adc13101,variant,False,Android,False
f99fa0c7b369bde9c53edc9e6f6c4a58,variant,False,Web,False
d73d940f6fc13f3e9bdafaf100690c55,variant,True,Android,True
01ca0680cddb7f4c71e3235f08cd16a2,control,True,Android,False
66980c3775537536f77b434d74e520f5,variant,True,Android,False
02a9fc337956564657d9fa17d41af27f,variant,True,iOS,True
dd3c3c93dbf411c967feecabdf1b8751,control,False,iOS,False
30d77053d42d9d72c6875552cba2cc64,variant,False,iOS,False
6d69a17bd912f5421904a22de939f6f7,variant,True,Web,False
3daa1c97a3155484f70c88b19c90dfb5,control,True,iOS,False
1573fa36d8bf101af8300e86e78fecbf,control,False,iOS,False
60c9aac573e07a0ac0a9678f43ac25e1,control,False,Web,True
6b05110cdbb6841273fdb6718c9f58ea,variant,False,Android,False
89e0dd98544c5ff21224086f5cd4f885,variant,True,Android,False
796af4fac93296428070925a8a78aaa1,variant,True,Web,True
cb85c247e17145a2883f582786099f12,control,True,iOS,False
6a3b483e9b2d95ff255471067c0f7203,variant,True,Android,True
0946262550402fc07495e24ad9f252f2,variant,True,Web,True
4350cf84c81dc8d0fed2aaf06c683d9a,control,True,Android,False
91072c5d9631aab2b794c98dd68d2c9c,variant,False,Android,False
46df7382c666159526532d5ffe8138b3,control,False,Web,False
8335867dab25b0b9e2ba0f5e6299c870,control,True,Android,False
fb24197c4a4ebc546b9d0fe21cc13835,variant,True,iOS,False
16958e0580aabd51c43765569afea366,control,False,iOS,False
d20f34444ce44ca683d46e9da98456e1,control,True,Android,True
2e22a2c99a49984d1ef90e308770ebe4,variant,True,Android,False
04c5ad73047074972e9a1c744c3b4bf8,control,True,iOS,False
6ba32efcb359d12143b1bf24b7592c81,control,True,iOS,False
a696ba5db33cf4835a04dd5965a86781,variant,True,Android,True
c9c2e6e2ec65683e71205e16a5f3aa90,variant,True,iOS,True
8dffa3165d189110cdbe104f7f948f1f,variant,False,iOS,False
fddb0443caca83884ff3d7e44a9bcbdd,variant,True,iOS,False
eea69b2b4f7272b279bd2e0e9b106132,variant,True,Android,False
4affc8f04011f35b1b1411bf56841f0e,variant,False,iOS,True
c3166e62cdfb039707b78bcfc4828c86,variant,True,Android,False
5e2d89be42420641aa1c19cf1a90247e,control,False,Web,False
8479ef9838c9bca6f1ad143f1c0404f9,control,False,Web,False
f845965c44b627242d3fe2ff76fcb908,variant,True,Android,False
3be2432d88955b7cc6e9cb71d9d1931e,control,False,iOS,True
9089f3d032c44d092d8de15a28de55f0,variant,False,iOS,False
e65a6776046796b39fe251f71b6abd6f,control,True,Android,False
45717be4d89508e2acd37fedec782c0f,control,False,Web,False
02399dafe5a38655445fb46ec2499071,control,False,iOS,True
1600e56406cd89032fefb96f79ffeef9,variant,True,Web,False
afa2d112b99f01c2f052f0dfec88726c,variant,True,Web,False
39104edef5e46d7b8c61848cc95e6d97,variant,True,Web,False
e2c40c8b0afea459059e4f2b8d22b6f0,control,False,Android,False
2356a157ac13013e2af4979379737874,variant,False,Web,False
0567862a60d6b41efcb7f0e4d20aac8f,variant,True,Android,False
157876073aaa5d005e429235e1d56983,control,False,Web,False
9b61c2fdf2c0a670763b67aad64dab3d,control,False,Web,True
d63d0b04501d2e9583cfe64e6e9f7eda,variant,True,iOS,False
cb3766a52eaee82451ef56d6f12b9fb0,variant,True,Web,False
32c050ea3af0bf160de1209adfb922eb,control,False,Android,False
2734e0cdd8354610f50b29876b01fc97,variant,True,Web,True
efa5d4299e261e6d7f6cd7f94b5aa7ff,variant,True,Android,False
83511e439930d5ee33c12a4712d1baa3,control,True,iOS,False
429bc087ae0c9ec6f0b3a0d42d5bf9c9,control,False,iOS,False
ee2bbda93ed3cbef0bfde31a62f807e7,control,True,Android,False
af93c8e23e4df2d72f78fd43cb6ae215,control,True,iOS,False
57f374ff5fea84f3570619a1425a6b43,control,False,Web,True
ec2c939a56b9d792f75a3132ee47c2ec,control,False,Web,False
53dad0f86e33e3e263658b3484563365,control,False,Web,False
71483eefef96601ce6e0f9437715b5fe,control,False,Web,False
0df55f5accedda71bda8f4c7f590951f,control,True,Web,False
f0fe4ee68e4a03068e981e6481bb9e1e,variant,True,Android,False
c7797b25e6175614c2c8ad82742a2ddd,variant,True,Web,False
5dbaf31e6f3ccef2df173b8d09a07128,variant,True,iOS,False
1c0ad53bbac159e9a38bcb2ddc56afe2,control,False,iOS,False
f26327ec6541f1c2aa119fd0d02a351d,variant,False,Web,True
634f09f6075fe9032e6c19609ffe995a,variant,True,Android,False
4e0e024ecf013f1487910ad3a94c049c,control,True,Android,False
a66e716d02b556bd6a57ee40c8a610ef,control,True,iOS,False
6202c5845cda18b2540b7e0c3883840c,control,False,Web,True
8c2e1b595fa98d5f22cb089e0e70d9cc,variant,True,iOS,True
51c8ddf321ee68b8d49ccafa8f4cfa50,variant,True,Android,True
212b273eed006f96498ccd8e91427e42,control,False,Web,False
ae5df8e33ea496f14db277c8b8e77281,variant,True,iOS,False
273d136f7121c493a5c994c4838fa350,control,True,Android,False
18e362d58b54666925aacfd86ff84213,variant,True,Web,False
4e17943c8edf2f66d70f0e97b81aaf17,control,True,Web,False
d35862da9bdb38fad3994de72a77a3c2,variant,True,Android,False
3726ac7519981c0c5a86b98ca38297a4,control,False,Android,False
8f3dca4306d5a89e4ae2c65c110603a2,variant,False,iOS,True
03f923dbcd3b3c763b22b24db6072d27,variant,True,Web,False
0647d94e80c8033ef27686bdb447e105,variant,True,iOS,False
957bf068749b802595d8b336214f7ca2,control,True,Web,False
cfef5d9c94eda3154a09d2a0d2e3e214,control,True,Web,False
5802e2beb1b61c3ec744d5780f0600bb,variant,False,Web,True
825ace36a4828de05694b8047f6dd905,variant,True,Web,False
7afc4a1c2af2ac4a2b4fd9fe63037bfe,control,True,Web,False
d6d67261f2634cdf9ec293cd765c8479,control,True,Android,False
9caf7fce45f197ace0ef67476d5f0b94,variant,True,iOS,False
a4297e8887cab7669f74acae48d8fc92,variant,False,iOS,True
b41219e27b06fa15f910c4442b1457a8,control,True,Android,False
c5132a4ca6a90b81f1c947f705706392,variant,False,Web,True
27b4a7740a9b118f9eed1e8c8be7822b,variant,False,Android,True
6b75c62f41f50b0c278ab548066a100e,control,True,Android,False
7c70ca4d728c6988ee9c326479b5f507,variant,True,Web,True
029b457bd01199c39136f89e0eddcd3a,control,True,Android,False
55133cf96f44c834ac51d0e3b678c7a8,variant,True,Web,False
4b3496d4740f8929ba830bb965b82891,variant,True,Web,False
6df827ed74b2b39a2b18b83ba11949c5,variant,True,Web,False
9e5dba14616edd353e3e344705daebbc,variant,True,Web,False
30de122d775af047eb43340af4ba6159,control,False,Web,False
62049cfbc68cd893920204de3b5c057d,control,True,Web,False
2da5ee41ace2b004297ab83756b6639e,control,False,iOS,False
7d0983269f825d3112e5a64364b1258a,variant,True,Web,False
d9f68ddf6447c3192acfef75203bf30f,variant,False,iOS,False
2d94b4d76656b186b0b717c23ed66273,variant,True,iOS,False
e94f497b64b4c843216126feedb1dfae,control,False,Android,False
561e71dc2bf45afd3c2c7130bed4e370,variant,False,Android,True
309ad0882e18729b77dbe9b6bdbb2165,variant,False,Android,False
0db307a3bf5f0cf05e7a62c6c3bb942d,control,False,Web,False
179b7afa741e910646e438f3e480b4b4,variant,True,Web,True
f757482977cb6137615b622a8b782d97,control,True,Web,False
fda3a6917a6ad5f8fe29d2177f79f210,control,True,Web,False
b33f678a7299da3b06beb4438a8d6908,variant,True,Web,False
554b6028a7eb7766b87a690bb1b91e69,control,True,iOS,False
97ffc2a068683682cd75484bdb8df6fb,variant,False,Android,False
92a4b4c966f31e01ad29b7adc861f25a,control,True,Android,False
9e496be39289cedb58494ef74a1c8bb1,variant,True,Web,False
a4f3f98f5f9d151530c62ab2377d3fac,control,False,Android,False
031f055c013d9b147263937cc2d5b6a2,control,True,Android,False
5863a84c48e166291a930a8fd88f92aa,control,True,Android,False
5f2eb40c7352bf49c3876e764133f0c2,control,True,iOS,False
93451172a198897b74f15a1cd6f2e954,control,False,iOS,False
a356a8567cf4cd5ce32a18e6e7fcabc8,variant,False,Web,False
f4371991881a328886a134bbc99cec9e,variant,True,Android,False
51c498c80f4afd96c234f0b6795f2e9e,control,False,Android,False
69622cc3c28c760631192198f71fd35a,control,False,Web,False
80751f3256e9ecc03c4556904f6d72c8,variant,True,Android,False
1291474366a550ebc251d9187e763d62,variant,True,Web,False
578a719055f199cc37fc781c943a51dd,control,False,Android,False
26f8790baee110479bb7cb362e16134a,variant,True,Web,False
63822de2a13203c2aa8a22cb8e52bcd9,variant,True,iOS,False
1f730c825bb084addd4914f9c2390f35,control,True,iOS,True
aa2b96dd03307ea6dc4b763c0b5f0b39,control,True,Android,False
e1429df8d7fcb85252834ee1552ea20c,variant,True,Android,False
edf55e0391148600e839275491f147e5,variant,False,Android,False
48c239b2821e4f65ef32ff7ecd4ed37b,control,True,Android,False
f359832fd1c530fbb94b787e049f833f,control,False,Web,False
f5d3f7d6508d52291134f9cd009eb354,variant,False,iOS,True
437ca9feaa724197fb6f66a2b9060bed,control,True,Web,False
255db56b61e0c9227afd094f0a2f1aa5,variant,False,iOS,False
54ff1465fc605abd6e3df3b2d283e153,control,False,Android,False
799ed9d9a1712679681fb6bb70a8b638,variant,True,iOS,False
a21a8c17fb2d281bb4890748efc12200,variant,False,Web,False
0f4435f8973c32a5ffe9fd128d096561,variant,True,Android,True
89d9a5f6c5538b8fe797f4f5b6769008,control,False,Android,True
7e7fc3003584df59be31abba5784d8e5,control,True,Web,False
71c5139f336dd5af24b6ddd97683be54,control,True,iOS,False
31f1c1348185be629ce9ea2d4d71617e,control,False,Android,False
a0f3a0c053ba7501b10fb72e038bcc1b,control,True,iOS,False
1be0b0b172e10ad52bef0d454965c053,control,True,Android,False
ac4d728ffba33afd47b701d5f679a123,variant,True,Android,False
c2551ea089b7ebbc67a2ea8757152514,control,True,Android,False
886fa36372fc4428557e3352f37ffc55,variant,False,Web,False
e719553726c32083e14d368222557f1b,control,True,iOS,False
3e7093ecfc2d4fda791cc93d9e18c3ad,variant,True,Android,False
d0bd25a13b24e8d59a11adda68bd3ecd,control,False,Android,True
c7c57673fe2bd1823ef2ca06c7591df0,variant,False,iOS,True
ffddff7cfa827d6c430ed9e373be416c,control,True,Android,False
af891fdabc40f3e11c5813f876b5257f,control,False,iOS,False
586d40194eaf4932c4c5d248926beae9,control,False,iOS,True
1bc973dd0c2d4b8eb3b9c44b42eff102,variant,True,Web,False
27a53659b6216c57d106d48be0c50264,variant,True,Android,False
795c1622cf7a53d63d324e862349d01c,control,True,Android,False
bec4565233c872dc005b32e9616669d1,variant,False,Android,True
ebe45b12f9bb37fb0832dcc00b58c4ce,control,True,Web,True
62ba5c994e3a39d8070906dfe744ccc6,control,True,Android,True
011784926e81122b1abd0210b5888c22,variant,True,Web,False
b2233d3dee64ccc23443e4e9d9bbb9a0,control,False,Web,False
184f9811137ce4bd9fb8308cf535a857,variant,False,iOS,False
5efeef1510d928c549c082d0ef4447ac,control,True,Web,False
513f44fd9ef4992cdf77e9b60dd986af,control,False,iOS,False
909e3e8fddd658aee6cd045a9ed19cdf,control,True,Android,False
eb3704b505516a05c0fea2e8cca4de56,control,True,Web,False
2d2f795be3c86374ae2ffecaac3c4013,control,True,Android,False
4dc9867052507ed64279ae90d1946da2,variant,True,Android,False
53d1e66c7e220018ea348c52d02bc5a6,control,False,iOS,True
00cc0061269a99836cf8b029b1d0177d,control,True,iOS,False
d453631105ef4efe9324ff9163c93895,control,False,iOS,False
440fb40fd45aea8a5dc60465f9b3d15d,variant,True,Android,False
598303f52e054ede6c3b5d53ba72ff65,variant,True,iOS,False
eb3401656cd6eaad985629735dc1c339,variant,True,Web,False
278fe707d0e9a60b36b5de18762499f4,control,True,Web,False
8edc207feeb0cf1b7094bd24e55b03fc,control,True,iOS,False
6e0c910d67dc3a55add6f66632b33fb6,control,False,iOS,False
0978d7916da809d3c71e2061832c3408,variant,False,Android,False
ef94ab37c9e865083fb1916862c23fd2,control,True,Android,False
063342fa545494715cc59f983598c546,control,False,iOS,False
d3b1ea21e85de5679eb875b8a3a9dd4c,control,True,Android,False
f148041f970c084006b2a719e9459a8e,control,False,Android,False
4c3e319751f31fb9c21a247247fe85e0,control,True,iOS,False
e8cb0c78d44d572d96674d666f082fed,variant,False,Android,False
084b52bfe7638733e0c99f8139ea3924,control,False,Web,False
19be5923f7d998e76b9f3b1eb87c32af,variant,True,Web,False
0c60bacc1a7a82067397bff2c02aee50,control,True,Android,False
5538f4cb054b71b5525a019a47019aa0,variant,False,Android,True
390ab7d275c35f0bfb2be964ff5ffbe4,control,False,Web,False
7cf6aa111c7b888b8f9fcc26b6fa1130,control,True,Android,True
88450f30160dc120139ca2a54a1f1524,variant,False,Android,False
f2ee0221f86c32532028f6be7f94f07b,variant,True,Web,False
74bba753d0dfd62b4c32ee45cab7c812,variant,True,Web,False
67ecbf1f06c3a1649d5d6c5e15ea1a8a,variant,False,Android,False
d3882d7abd0c66064d740d7ed04dd1ef,variant,True,iOS,True
99da196553d9b67b1c762a712a8caaf6,variant,False,Web,False
a9b4929689bc74b4d8764b7214a9bbc8,variant,True,Android,False
879f4eb9f58eadb8f2f204919b162935,control,False,iOS,False
62ee16c2a070f1f24270db18fffa0f5f,variant,False,Android,True
c68a95b096e94c5c6e1f47c06d847171,variant,True,Web,True
56a3ba5c3703252753c2391b9ad3bafb,control,False,iOS,False
84f30d2fd3937449dc7e0c835c281961,variant,False,Android,False
cb5c545d96f39390b7f372aaa88c4a7e,variant,False,Web,False
d0a4b174cd7ee51b5d7992e58c815622,control,True,iOS,False
04f621df77702e8f5e8fb25c81c5bf5c,variant,False,Web,False
75ecead8782ef6730e1f7e51f7052f75,variant,False,Android,True
3ff45f223bb4d6fc772a38ad5a7b1b33,control,False,Android,True
0a00766f8a586a704af2767dc685ecc1,control,False,iOS,False
0228e299d1cabeaf9be64b5ccd784c97,control,False,Web,False
d864fec759886e2c8ee25038e7f095ab,control,True,Android,False
a012820fbbced38a03331716e231e0ba,variant,True,Web,False
25f24493ded5ebebc26a69b5db344e35,variant,False,Android,False
69101784d3263f0dba4bad411d3289ee,control,False,Web,True
9f51f38ab4c123b449203a821414c3ef,control,False,Web,False
0470135d506f45f407a71c9094f62d6d,variant,False,Android,False
5f906880e2ce13b655bd34d324a48ea9,control,False,iOS,True
d7381970033691cee4a1dcbe8eb52ffc,variant,True,Web,False
c4854939d499d4786a9273c855fa6b77,variant,False,iOS,True
29c059c81f62aa098e896ddd7fbc5c32,variant,True,Android,False
fd837fa3548f0e74f75081f38a34e56b,variant,True,Web,True
eef70e28876f73d3076a39e54b764c8a,variant,True,Android,False
4ddeefbdd502268d9c7223d31452481c,variant,False,Web,False
8bcf4dc0342b8295df1d7bc9fa4d250d,control,False,Web,False
5abaf8290581633718e3ad75f2400643,control,True,Android,True
08c1b64fbaaeffe33ffb68f2629effac,variant,True,Android,False
60701c1e7374ef731d859ed7be31a8c8,control,False,Web,False
5400394e71d0e31eff5a35aa40fb26ac,variant,True,Web,True
cb3709632b79a6369878c981ccb22045,variant,False,Android,False
821e4e781313d2eb18711efe7a50d66a,variant,False,iOS,False
43fcee98a4442ab2f299df637f8e2413,variant,True,Android,False
42bd11eab7631f93159c55cb7289c8c2,variant,False,iOS,False
e89b05b0bb32e1d5065217c753a174d0,variant,False,iOS,False
42f4968985f42ab8bb656fc5d9b5967a,control,True,iOS,False
ceacc242acd679abeeaa2353b76b99de,control,True,Android,False
f8ac03cb1226e6f2699b45df0032dcc2,control,True,Web,False
4c6a2d83c50b419129850e0468b2560a,variant,True,Android,False
9bf10a69502a4607deb26ef091689316,control,False,Web,True
7c64114d404c93f2c4305a9f2e7dc3eb,variant,True,iOS,True
7982a126838b4905453367b0dacf075c,variant,False,iOS,False
6d9ccbd8cc7ce34491c34c7ce5d03767,variant,True,Web,True
2e9399fc2fe209771a6f719e14bdb6fe,variant,False,Android,False
fab027a1984a0733038af650d749ac7a,control,False,Web,False
a61f05883cecf76583e22f4283e3c015,variant,True,Web,True
835019738f3ba3c7c85fb00d0a9638d2,control,True,Android,False
bf7e07e4ccc7df0889db4653d60c3f27,control,False,Android,False
c7cca8620c81fb1142e23433e48d084a,variant,False,Web,False
a532fd54430dcef49c1f8dd838889158,variant,True,iOS,False
17edcf1332227a04be5ee81262f0757e,control,False,iOS,False
d0658aae129bbf2d62a72fb809308a8d,control,True,iOS,False
c9cc1db7d87ab8d292dca31e5f1d6d01,variant,True,Web,False
70a2aece5345a514bf960b01975aaa60,variant,False,Android,False
0f0a9438a8f4fb6f9fd50c0df502ae0c,control,True,Android,False
55954d0157e12e3284be75bcf04dc088,control,True,iOS,False
225f33b719e0dffa058cf6485e08fecc,variant,True,Android,False
6d7c974ab1462997003d633939f2ef8f,variant,True,Web,False
edf6f64d9bb54ba61b4c3a008416501e,control,True,Android,False
8ce926bd160bb91f5a10d99b6e118f14,variant,False,Android,False
6d8a1ff2b74ef9d939013151ef4d95cf,control,False,Web,False
c5e25440a147367c5b2ee3d48f6ac7a5,variant,True,Web,False
9e4cec36a7f9294540b39950eade4190,variant,False,Web,False
4df43d4c7d3a093a519dbfe0b9dcc0d6,variant,True,Android,False
003e2af81ea3c72fbdd093f07724a4de,variant,False,Android,True
1660e6a9434e8900e24fea005eb4cf72,control,False,Android,True
25c92a3613e1f6a804252e7ec51b2037,control,True,iOS,False
0781838872ec0cf61c6bd00af978d3ae,variant,True,Web,True
367f810d77e192e1440edd2afa6b07cd,variant,True,iOS,False
873e5a11673ea73e58db17af95546fc5,variant,False,iOS,True
aec17bbaff43f7d302094a3169d8a1ce,control,True,iOS,False
abb30df339614118b0728ba40e31780e,variant,True,iOS,False
8897ea56bce6fe37a39cb2ec40898102,variant,True,Web,False
b8b3c435a58aebd788a477bed8342910,control,False,iOS,False
7e04891cacaba45a6160a80c09758633,variant,False,iOS,False
688f41aa35d278c66448d8c443304f51,control,False,Web,False
a8fd074b27a3bcbb16deba85b778900f,control,True,Android,False
578d5e6d37a20bbf631183feedfe2dea,variant,False,Android,False
5de4cf8eaf33d8453e6bd998d714ebce,variant,True,Web,False
304bdb7650773fcfe7b1d364cb05b490,variant,False,iOS,False
bf9d1e2df54a068d1a9ea18fa1f22491,control,False,Web,False
bcecc0dacf83b048a31ed8e3c3d928b2,control,True,Web,True
dda153711f14f8bcbf37d7ccd8946500,control,False,Android,True
b5e391181709e5196275b01b8e6e9d73,variant,True,iOS,False
8e44f96c051e781c86cee504038ab204,control,False,iOS,False
940d9d317d40eeef75780396a46f3c99,control,True,Web,False
27891f64aa89e1e7a933b2862b583ee4,control,True,iOS,False
8028fbabf6123c13297c82f4393a4724,variant,True,iOS,False
f7798970018758d36b9bbf007a053e23,variant,True,Android,False
ae3cba3668c3e870aa0401647dc5848a,control,True,Web,True
b193a594e0171de03f8d3ba14722a7b9,control,False,Android,False
a6c4aa44d56da0c0d81baa9779708f60,variant,False,iOS,False
42669722f592114360451dba9cfb6f49,variant,True,Android,False
1fca9e6bc55b17b765c10d62eff1bee7,variant,True,Web,True
b6060f1e6ead8a46861445ea8ac72c85,control,False,Android,False
c8dbfbb4a47a215d79659c927e786a58,variant,True,Web,False
c16948c2abc51af80a151392f718e895,control,False,iOS,False
6c56bc412d285dc4211c29a964a7837b,control,True,iOS,True
c7b748bd163c5b69c546cc17f5d740ab,control,False,iOS,False
8da4f8884cb807a1a95dce688436b0ba,variant,True,Android,True
fe583fa349eada65507f4a724344f5d7,control,True,iOS,False
c1986731c9187570bab707969f420963,control,False,Web,False
f9b57816964006c90c458a0caba0306b,control,True,Web,False
d15fb07319a69b9ddae13ea902e9b15f,variant,False,Android,False
6f041ad60d1b98ad6ffa085775b93041,control,False,iOS,False
b5553bcd30cc28e403933b0295b9f245,variant,False,iOS,True
eb82773f124d950497791381563e00f6,control,True,Web,False
f153272ca75661659630de82f3f2084d,control,False,Web,True
d1e8c97912d2141613702704e639dbc1,variant,False,Android,False
c1d9e6bbbc34d8eabbaf75ec77de9eff,control,False,Web,False
2b49a7b7c7f0a75aa6d8950f02cb9182,control,False,Web,False
9533ce91d1190c076a4a1cf4ffd0f7fc,variant,True,Web,True
03466aa4289c03856add8a3537f914cd,control,False,iOS,False
bfb447864c8ce1e6b093d723792a60f8,variant,True,Android,False
546ed56ed469aa89580be8bb1b51a6fc,variant,True,iOS,False
c7b7d8934b4a3ce51288162d4f7a1399,control,True,Web,False
3b529e86d89222d9af57ee77a108374e,control,False,Android,False
7371189c8632ddaeb1e55bb5ed167adb,control,False,iOS,False
2c7ad76b7694988382706caa2b5b33f9,control,False,iOS,False
75314dd3e9d6fa51365b9e7a405f35b5,variant,True,iOS,False
bbb4489598feac603a21e4560d04699e,variant,True,Web,False
da5541262d0f00a6d57572f3aa1af41a,variant,True,iOS,False
d7777e57eeb396debfd5a74a8cbb4c1a,control,True,Android,False
520fb5816c90b19464baa8e8644cbdc4,control,True,Web,False
6f20c62564607bddca39c54e9ca5af9b,variant,False,iOS,False
d99fc08319dbc8845e2a114877462ff7,control,False,iOS,False
01726e5d6a88d1a8dffd9578872ce54e,variant,True,Web,False
9cf09239ed6ade14a7a589a75c3e0706,control,True,iOS,False
70a242b52ee3d0640c6d7f5ee237651b,control,True,iOS,False
87e5b2ef0c9dd7a455bea05c99177c27,variant,True,Web,False
467bf79ce2396e5892760388eae4fcce,variant,True,Android,False
5bcc8f0e733f747f511a810ec408fdd9,control,True,iOS,False
07f1a64852859634cccf3e52125aa854,variant,True,iOS,True
0585e62fb157dcf017fb8be5d6569d51,variant,False,Web,False
a37a685913f2c2d8ae96bc8b2f25ec7d,control,True,iOS,False
d4905d4ebbdae57e9c242c7ab2c57cc5,variant,True,iOS,False
141902ce86bbe8dab919938119c54f1b,variant,False,Web,False
366cf7b3ba178d11f5a988d4f8c2f2c2,control,True,Android,True
f5422e8b0c2a29cbc1bd48e0c0b9c523,variant,False,iOS,True
126646ff7e983d825b46a004555996bc,variant,True,Android,False
d395b5c9bd6e808680ac6dc64d6bfbad,variant,True,iOS,False
c4ad2cc1cab80dd3e916573b773cdfcc,control,False,Web,True
80f12d5f1e4d44314120ecf336da2e8b,control,True,iOS,False
2f0def88a867b9c0aabb60c561b4d640,variant,False,Web,False
4e7d084161eec682220d0adeec4eec8f,variant,True,Web,False
6a7ee8caad3b24acd1400d10ec62bf64,control,False,Web,False
50353cb3dff3aa5646fabd41e30572da,variant,False,Android,False
1fe7afd58ce8429c5a8d27bf8c24738f,variant,False,Web,False
eda46d6e2c60876abff5c974b0523158,control,False,Web,False
44c25e0d681c18ccc5461789f3cac74f,control,True,iOS,False
f1fe705bc4a9f9b1508be25a3e4141f0,control,True,Android,False
58679291a77a997657d7a3dda51a784e,control,False,Web,True
d55e594accb5b8cd7e3c26cdd854f5bd,control,True,Android,False
4329781165a441a91f38a4c583cf5131,control,False,iOS,True
88b2a20927021d420f7ea6a6e71ae478,control,False,iOS,False
90149dae3857b44597744541030794a3,control,False,iOS,False
868b06b609beeaf4ca5b8a8a292ffcd5,control,True,Android,False
53ccf70665dab6af0ae44b370d84b61e,control,True,Web,False
21d91fc3e9c980a0978dad2e6126fe5d,control,False,Web,True
eb15cc694c96c23d5d5049fe290a0202,control,True,Web,True
8912b89ef23a547c94ffc09574c01357,control,False,Android,False
32a43786b189977d4d4a5940f177b243,control,True,Android,False
cd79b407828f02fdbba457111c38e4c4,variant,False,iOS,False
c0fcd6e2e07097e1461b44aabb0c3306,variant,True,Android,True
4f2942851db2a70c008b54fd9e970fa6,variant,False,Android,False
8ac4ecbdab8d119d46ccff5adaf3db15,variant,False,iOS,True
fc25f71bab94146446884fc523121d48,variant,True,iOS,False
f9b752c739b24875babd3d3207928767,control,False,Web,False
d83533715a8843e3a26adf36d889e9b7,control,True,iOS,False
54b50d481e0c0501204f7d42446f73da,control,False,Android,False
bcaedda052fc72c42f55dd7c28b4b38e,variant,True,Web,False
6cc49dacefbda29910f00542b05a0031,variant,False,Android,False
f0903f4311560f0f99dca752df6dfa67,variant,True,iOS,False
b49862d2d7d16d13e68d23e868b3d8e0,variant,True,iOS,True
6fa9c99baf1b7af17be283a0afaf24e9,control,True,Web,False
03f05c2a180d57b7451f87cb4864ba53,control,True,iOS,False
a3b2490482986f1638e702550961658d,control,True,iOS,False
3b54ec3e11e5befee527b120ef8b0f02,control,True,Web,False
dc7db033534dd88c993be14c98ac7de6,variant,False,Web,True
e640111298500f5006fac7f416d7637f,control,False,iOS,False
2faa1049ebdcc58a3092c7ee8169eabf,control,False,iOS,False
7e940e7a039b58afbd11bf54464f59af,control,True,Android,False
0821beeb20948f233864186b1d3c06b2,control,True,Android,True
c77b4bb192918ceba50cd4d6bcf64b67,control,False,Web,False
0dbf75634e9cdb8dfef760501cf983a8,control,False,Web,False
16df396804bc71ff9a59764e3c0f490c,variant,True,Web,False
620b267bdbb662197c42079245841d2a,variant,True,Android,False
fdcf4139f50f370c91e8b8f33adde2a6,control,False,Web,False
5319364c457e14aa56350c44d314bff3,control,True,iOS,False
4c11b2afb93173f9689f48c685739e0a,control,False,Web,False
e9dc105c3da1d2c71a3540f37385d3f7,variant,True,Web,False
816a9d13b0b4a4c4b7c1015ba08deff1,control,False,iOS,False
36f7cbc956469da1d4bdde49171d192b,control,False,Web,True
39583d496cc15d47bfea1d9808e9406c,control,True,Android,False
fce99ffc1d835ef6f6977139579adf36,control,True,Web,False
16bd2490eab76fccfb60ad76e90c4ca1,control,False,Web,True
848eabba326848e8125cb53af4720eb5,control,True,Android,False
02f1bf7b0a3e8e4f916c2584908314e7,variant,True,iOS,False
b57bae12fea3467502bf32351c47144b,variant,False,Android,False
c76b9b7efd2e02d6c8627bf5ad450622,control,False,iOS,False
af982647bad6ee3e3a748ff4721e6644,control,True,Web,False
a1d02d8e96f1691603036bfcad4df844,control,True,Web,False
8d692a436fa634e911ebb1e69bb0f481,control,False,Web,False
301bcaac6077aa5e56aa5b6559846534,variant,True,Web,False
50d59756373a395d180aa6414fcb99c2,variant,True,Web,False
0c7f5da7d9d33d16ddc25dfafcc513ce,variant,True,iOS,False
83cd9156b579d10dbf29ed2e13dd5514,variant,True,iOS,False
fae9d22f06d65f5aa7814fa992262c86,control,False,Android,False
6d72dcf4278a605a832b7d5375d33ba8,control,True,Web,False
6e5dd140cba7cbcb0c66aaff5e796786,variant,True,iOS,False
155be55796f02d42350765e7703821f5,variant,False,Web,False
94e6edac4fcfaba68a45fe869e6abb8a,control,False,Android,False
de5b15b5269883dea3cf95f30cf7fece,variant,False,iOS,False
455c4cf9166818b1739c900a57433aba,control,False,Android,False
